MODEL;MODEL_YEAR;SALES_CLASS;PRODUCT
AC85KD;2022;AC;2GK
AC73KE;2022;AC;2GK
AC75CX;2022;AC;2GK
AC75KD;2022;AC;2GK
AC73KD;2022;AC;2GK
AC83KD;2022;AC;2GK
AC85CX;2022;AC;2GK
AC85KE;2022;AC;2GK
AC73CX;2022;AC;2GK
AC83CX;2022;AC;2GK
AC83KE;2022;AC;2GK
AC75KE;2022;AC;2GK
AC85LE;2023;AC;2GK
AC83LD;2023;AC;2GK
AC85LD;2023;AC;2GK
AC83LE;2023;AC;2GK
AC85CX;2023;AC;2GK
AC83CX;2023;AC;2GK
AC85LE;2024;AC;2GK
AC83AX;2024;AC;2GK
AC83LD;2024;AC;2GK
AC85LD;2024;AC;2GK
AC83LE;2024;AC;2GK
AC85CX;2024;AC;2GK
AC85AX;2024;AC;2GK
AC83CX;2024;AC;2GK
AE14D1;2022;AE;2G0
AE15EX;2022;AE;2G0
AE13GV;2022;AE;2G0
AE12LV;2022;AE;2G0
AE12EX;2022;AE;2G0
AE14KZ;2022;AE;2G0
AE15FZ;2022;AE;2G0
AE13D1;2022;AE;2G0
AE14GV;2022;AE;2G0
AE15KZ;2022;AE;2G0
AE13FZ;2022;AE;2G0
AE15LV;2022;AE;2G0
AE13LZ;2022;AE;2G0
AE15D1;2022;AE;2G0
AE15LZ;2022;AE;2G0
AE12GV;2022;AE;2G0
AE12JV;2022;AE;2G0
AE13EX;2022;AE;2G0
AE19TY;2022;AE;2G0
AE13JV;2022;AE;2G0
AE19UZ;2022;AE;2G0
AE14EX;2022;AE;2G0
AE14LV;2022;AE;2G0
AE12LZ;2022;AE;2G0
AE14LZ;2022;AE;2G0
AE14FZ;2022;AE;2G0
AE13LV;2022;AE;2G0
AE13KZ;2022;AE;2G0
AE12D1;2022;AE;2G0
AE14D1;2023;AE;2G0
AE15EX;2023;AE;2G0
AE13LZ;2023;AE;2G0
AE13GV;2023;AE;2G0
AE12LV;2023;AE;2G0
AE12EX;2023;AE;2G0
AE19UZ;2023;AE;2G0
AE14KZ;2023;AE;2G0
AE15FZ;2023;AE;2G0
AE15KZ;2023;AE;2G0
AE13FZ;2023;AE;2G0
AE15LV;2023;AE;2G0
AE15D1;2023;AE;2G0
AE15LZ;2023;AE;2G0
AE12GV;2023;AE;2G0
AE12JV;2023;AE;2G0
AE13EX;2023;AE;2G0
AE19TY;2023;AE;2G0
AE13JV;2023;AE;2G0
AE14EX;2023;AE;2G0
AE14LV;2023;AE;2G0
AE13D1;2023;AE;2G0
AE15JV;2023;AE;2G0
AE12LZ;2023;AE;2G0
AE14LZ;2023;AE;2G0
AE14FZ;2023;AE;2G0
AE13LV;2023;AE;2G0
AE13KZ;2023;AE;2G0
AE12D1;2023;AE;2G0
AE14D1;2024;AE;2G0
AE12LV;2024;AE;2G0
AE12EX;2024;AE;2G0
AE19UZ;2024;AE;2G0
AE14AV;2024;AE;2G0
AE13AZ;2024;AE;2G0
AE14KZ;2024;AE;2G0
AE12AV;2024;AE;2G0
AE15FZ;2024;AE;2G0
AE15KZ;2024;AE;2G0
AE13FZ;2024;AE;2G0
AE15LV;2024;AE;2G0
AE13LZ;2024;AE;2G0
AE15BZ;2024;AE;2G0
AE13GV;2024;AE;2G0
AE15AZ;2024;AE;2G0
