MODEL,SALES_CLASS,PRODUCT,KPB,Load_Date,KSU_LOESCH_DATUM
C913E1,C9,15D,VW370/0CN_B1,2022-11-29,2037-11-29
C912E1,C9,15D,VW370/0CN_B1,2022-11-29,2037-11-29
EBBR1N,EB,15A,VN41S/0EU_B,2022-11-29,2037-11-29
EBBP1N,EB,15A,VN41S/0EU_B,2022-11-29,2037-11-29
EBAC1N,EB,15A,VN41S/0EU_B,2022-11-29,2037-11-29
EBBR1N,EB,15A,VN41S/0EU_BF,2022-11-29,2037-11-29
EBBP1N,EB,15A,VN41S/0EU_BF,2022-11-29,2037-11-29
EBAC1N,EB,15A,VN41S/0EU_BF,2022-11-29,2037-11-29
EBBR1N,EB,15A,VN41S/1EU_B,2022-11-29,2037-11-29
EBBP1N,EB,15A,VN41S/1EU_B,2022-11-29,2037-11-29
EBBR1N,EB,15A,VN41S/1EU_BF,2022-11-29,2037-11-29
EBBP1N,EB,15A,VN41S/1EU_BF,2022-11-29,2037-11-29
BL33F1,BL,12E,VW120/0EU_B2,2022-11-29,2037-11-29
BL23E1,BL,12E,VW120/0EU_B1,2022-11-29,2037-11-29
BL33E1,BL,12E,VW120/0EU_B1,2022-11-29,2037-11-29
BL33F1,BL,12E,VW120/0EU_B1,2022-11-29,2037-11-29
BL14E1,BL,12E,VW120/0EU_B1,2022-11-29,2037-11-29
BL24E1,BL,12E,VW120/0EU_B1,2022-11-29,2037-11-29
BL23E1,BL,12E,VW120/0EU_B,2022-11-29,2037-11-29
BL33E1,BL,12E,VW120/0EU_B,2022-11-29,2037-11-29
BL33F1,BL,12E,VW120/0EU_B,2022-11-29,2037-11-29
BL14E1,BL,12E,VW120/0EU_B,2022-11-29,2037-11-29
BL24E1,BL,12E,VW120/0EU_B,2022-11-29,2037-11-29
6A5CL4,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
6A1CK6,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
6A5CP4,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
6A1CL4,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
6A5CK6,6A,12B,VW120/1LA_KA1,2022-11-29,2037-11-29
