MODEL;SALES_CLASS;PRODUCT;KPB
C913E1;C9;15D;VW370/0CN_B1
C912E1;C9;15D;VW370/0CN_B1
EBBR1N;EB;15A;VN41S/0EU_B
EBBP1N;EB;15A;VN41S/0EU_B
EBAC1N;EB;15A;VN41S/0EU_B
EBBR1N;EB;15A;VN41S/0EU_BF
EBBP1N;EB;15A;VN41S/0EU_BF
EBAC1N;EB;15A;VN41S/0EU_BF
EBBR1N;EB;15A;VN41S/1EU_B
EBBP1N;EB;15A;VN41S/1EU_B
EBBR1N;EB;15A;VN41S/1EU_BF
EBBP1N;EB;15A;VN41S/1EU_BF
BL33F1;BL;12E;VW120/0EU_B2
BL23E1;BL;12E;VW120/0EU_B1
BL33E1;BL;12E;VW120/0EU_B1
BL33F1;BL;12E;VW120/0EU_B1
BL14E1;BL;12E;VW120/0EU_B1
BL24E1;BL;12E;VW120/0EU_B1
BL23E1;BL;12E;VW120/0EU_B
BL33E1;BL;12E;VW120/0EU_B
